[Young](YGC) time = 2.083, usage = 126.4658203125, allocated = 151.25
[Old]() time = 196.545, usage = 4430.9560546875, allocated = 5990.4375
[Old](YGC) time = 202.793, usage = 4430.95703125, allocated = 5990.4375
[Old]() time = 202.793, usage = 4430.9873046875, allocated = 5990.4375
[Old](YGC) time = 207.573, usage = 4430.9873046875, allocated = 5990.4375
[Old]() time = 207.573, usage = 4430.98828125, allocated = 5990.4375
[Old](YGC) time = 208.297, usage = 4430.98828125, allocated = 5990.4375
[Old]() time = 208.297, usage = 4430.9873046875, allocated = 5990.4375
[Old](YGC) time = 209.638, usage = 4430.9873046875, allocated = 5990.4375
[Old]() time = 209.638, usage = 4430.98828125, allocated = 5990.4375
[Old](YGC) time = 211.582, usage = 4430.98828125, allocated = 5990.4375
[Old]() time = 211.582, usage = 4430.9873046875, allocated = 5990.4375
[Old](YGC) time = 212.209, usage = 4430.9873046875, allocated = 5990.4375
[Old]() time = 212.209, usage = 4430.98828125, allocated = 5990.4375
[Old](YGC) time = 213.466, usage = 4430.98828125, allocated = 5990.4375
[Old]() time = 213.466, usage = 4430.9892578125, allocated = 5990.4375
[Old](YGC) time = 214.668, usage = 4430.9892578125, allocated = 5990.4375
[Old]() time = 214.668, usage = 4431.0791015625, allocated = 5990.4375
[Old](YGC) time = 217.58, usage = 4431.0791015625, allocated = 5990.4375
[Old]() time = 217.58, usage = 4431.080078125, allocated = 5990.4375
[Old](YGC) time = 218.762, usage = 4431.080078125, allocated = 5990.4375
[Old]() time = 218.762, usage = 4431.0810546875, allocated = 5990.4375
[Old](YGC) time = 219.378, usage = 4431.0810546875, allocated = 5990.4375
[Old]() time = 219.378, usage = 4431.080078125, allocated = 5990.4375
[Old](YGC) time = 219.962, usage = 4431.080078125, allocated = 5990.4375
[Old]() time = 219.962, usage = 4431.0810546875, allocated = 5990.4375
[Old](YGC) time = 220.89, usage = 4431.0810546875, allocated = 5990.4375
[Old]() time = 220.89, usage = 4431.080078125, allocated = 5990.4375
[Old](YGC) time = 221.41, usage = 4431.080078125, allocated = 5990.4375
[Old]() time = 221.41, usage = 4431.0810546875, allocated = 5990.4375
[Old](YGC) time = 223.363, usage = 4431.0810546875, allocated = 5990.4375
[Old]() time = 223.363, usage = 4431.08984375, allocated = 5990.4375
[Old](YGC) time = 224.694, usage = 4431.08984375, allocated = 5990.4375
[Old]() time = 224.694, usage = 4431.0908203125, allocated = 5990.4375
[Old](YGC) time = 230.605, usage = 4431.0908203125, allocated = 5990.4375
[Old]() time = 230.605, usage = 4431.091796875, allocated = 5990.4375
[Old](YGC) time = 238.074, usage = 4431.091796875, allocated = 5990.4375
[Old]() time = 238.074, usage = 4431.123046875, allocated = 5990.4375
[Old](YGC) time = 241.844, usage = 4431.123046875, allocated = 5990.4375
[Old]() time = 241.844, usage = 4431.1240234375, allocated = 5990.4375
[Old](YGC) time = 242.024, usage = 4431.1240234375, allocated = 5990.4375
[Old]() time = 242.024, usage = 4431.123046875, allocated = 5990.4375
[Old](YGC) time = 242.719, usage = 4431.123046875, allocated = 5990.4375
[Old]() time = 242.719, usage = 4431.1240234375, allocated = 5990.4375
[Old](YGC) time = 243.058, usage = 4431.1240234375, allocated = 5990.4375
[Old]() time = 243.058, usage = 4431.1875, allocated = 5990.4375
[Old](YGC) time = 243.715, usage = 4431.1875, allocated = 5990.4375
[Old]() time = 243.715, usage = 4431.1884765625, allocated = 5990.4375
[Old](YGC) time = 244.029, usage = 4431.1884765625, allocated = 5990.4375
[Old]() time = 244.029, usage = 4431.1875, allocated = 5990.4375
[Old](YGC) time = 244.58, usage = 4431.1875, allocated = 5990.4375
[Old]() time = 244.58, usage = 4431.1884765625, allocated = 5990.4375
[Old](YGC) time = 244.863, usage = 4431.1884765625, allocated = 5990.4375
[Old]() time = 244.863, usage = 4431.1875, allocated = 5990.4375
[Old](YGC) time = 245.488, usage = 4431.1875, allocated = 5990.4375
[Old]() time = 245.488, usage = 4431.1884765625, allocated = 5990.4375
[Old](YGC) time = 245.664, usage = 4431.1884765625, allocated = 5990.4375
[Old]() time = 245.664, usage = 4431.1875, allocated = 5990.4375
[Old](YGC) time = 246.038, usage = 4431.1875, allocated = 5990.4375
[Old]() time = 246.038, usage = 4431.1884765625, allocated = 5990.4375
[Old](YGC) time = 246.452, usage = 4431.1884765625, allocated = 5990.4375
[Old]() time = 246.452, usage = 4431.1875, allocated = 5990.4375
[Old](YGC) time = 246.835, usage = 4431.1875, allocated = 5990.4375
[Old]() time = 246.835, usage = 4431.1884765625, allocated = 5990.4375
[Old](YGC) time = 248.156, usage = 4431.1884765625, allocated = 5990.4375
[Old]() time = 248.156, usage = 4431.189453125, allocated = 5990.4375
[Old](YGC) time = 248.429, usage = 4431.189453125, allocated = 5990.4375
[Old]() time = 248.429, usage = 4431.1884765625, allocated = 5990.4375
[Old](YGC) time = 249.581, usage = 4431.1884765625, allocated = 5990.4375
[Old]() time = 249.581, usage = 4431.189453125, allocated = 5990.4375
[Old](YGC) time = 249.862, usage = 4431.189453125, allocated = 5990.4375
[Old]() time = 249.862, usage = 4431.1982421875, allocated = 5990.4375
[Old](YGC) time = 250.138, usage = 4431.1982421875, allocated = 5990.4375
[Old]() time = 250.138, usage = 4431.19921875, allocated = 5990.4375
[Old](YGC) time = 250.441, usage = 4431.19921875, allocated = 5990.4375
[Old]() time = 250.441, usage = 4431.1982421875, allocated = 5990.4375
[Old](YGC) time = 250.721, usage = 4431.1982421875, allocated = 5990.4375
[Old]() time = 250.721, usage = 4431.19921875, allocated = 5990.4375
[Old](YGC) time = 251.283, usage = 4431.19921875, allocated = 5990.4375
[Old]() time = 251.283, usage = 4431.1982421875, allocated = 5990.4375
[Old](YGC) time = 252.126, usage = 4431.1982421875, allocated = 5990.4375
[Old]() time = 252.126, usage = 4431.19921875, allocated = 5990.4375
[Old](YGC) time = 253.246, usage = 4431.19921875, allocated = 5990.4375
[Old]() time = 253.246, usage = 4431.1982421875, allocated = 5990.4375
[Old](YGC) time = 253.688, usage = 4431.1982421875, allocated = 5990.4375
[Old]() time = 253.688, usage = 4431.19921875, allocated = 5990.4375
[Old](YGC) time = 253.807, usage = 4431.19921875, allocated = 5990.4375
[Old]() time = 253.807, usage = 4431.1982421875, allocated = 5990.4375
[Old](YGC) time = 254.367, usage = 4431.1982421875, allocated = 5990.4375
[Old]() time = 254.367, usage = 4431.19921875, allocated = 5990.4375
[Old](YGC) time = 256.799, usage = 4431.19921875, allocated = 5990.4375
[Old]() time = 256.799, usage = 4431.2001953125, allocated = 5990.4375
[Old](YGC) time = 257.055, usage = 4431.2001953125, allocated = 5990.4375
[Old]() time = 257.055, usage = 4431.19921875, allocated = 5990.4375
[Old](YGC) time = 257.549, usage = 4431.19921875, allocated = 5990.4375
[Old]() time = 257.549, usage = 4431.2001953125, allocated = 5990.4375
[Old](YGC) time = 258.168, usage = 4431.2001953125, allocated = 5990.4375
[Old]() time = 258.168, usage = 4431.19921875, allocated = 5990.4375
[Old](YGC) time = 258.594, usage = 4431.19921875, allocated = 5990.4375
[Old]() time = 258.594, usage = 4431.2001953125, allocated = 5990.4375
[Old](YGC) time = 258.766, usage = 4431.2001953125, allocated = 5990.4375
[Old]() time = 258.766, usage = 4431.208984375, allocated = 5990.4375
[Old](YGC) time = 259.266, usage = 4431.208984375, allocated = 5990.4375
[Old]() time = 259.266, usage = 4431.2080078125, allocated = 5990.4375
[Old](YGC) time = 259.451, usage = 4431.2080078125, allocated = 5990.4375
[Old]() time = 259.451, usage = 4431.208984375, allocated = 5990.4375
[Old](YGC) time = 259.673, usage = 4431.208984375, allocated = 5990.4375
[Old]() time = 259.673, usage = 4431.2099609375, allocated = 5990.4375
[Old](YGC) time = 259.934, usage = 4431.2099609375, allocated = 5990.4375
[Old]() time = 259.934, usage = 4431.208984375, allocated = 5990.4375
[Old](YGC) time = 260.091, usage = 4431.208984375, allocated = 5990.4375
[Old]() time = 260.091, usage = 4431.2099609375, allocated = 5990.4375
[Old](YGC) time = 260.248, usage = 4431.2099609375, allocated = 5990.4375
[Old]() time = 260.248, usage = 4431.208984375, allocated = 5990.4375
[Old](YGC) time = 261.191, usage = 4431.208984375, allocated = 5990.4375
[Old]() time = 261.191, usage = 4431.2099609375, allocated = 5990.4375
[Old](YGC) time = 261.949, usage = 4431.2099609375, allocated = 5990.4375
[Old]() time = 261.949, usage = 4431.208984375, allocated = 5990.4375
[Old](YGC) time = 262.105, usage = 4431.208984375, allocated = 5990.4375
[Old]() time = 262.105, usage = 4431.2099609375, allocated = 5990.4375
[Old](YGC) time = 262.253, usage = 4431.2099609375, allocated = 5990.4375
[Old]() time = 262.253, usage = 4431.2109375, allocated = 5990.4375
[Old](YGC) time = 262.41, usage = 4431.2109375, allocated = 5990.4375
[Old]() time = 262.41, usage = 4431.2099609375, allocated = 5990.4375
[Old](YGC) time = 262.814, usage = 4431.2099609375, allocated = 5990.4375
[Old]() time = 262.814, usage = 4431.2109375, allocated = 5990.4375
[Old](YGC) time = 262.893, usage = 4431.2109375, allocated = 5990.4375
[Old]() time = 262.893, usage = 4431.2099609375, allocated = 5990.4375
[Old](YGC) time = 263.004, usage = 4431.2099609375, allocated = 5990.4375
[Old]() time = 263.004, usage = 4431.2109375, allocated = 5990.4375
[Old](YGC) time = 263.911, usage = 4431.2109375, allocated = 5990.4375
[Old]() time = 263.911, usage = 4431.220703125, allocated = 5990.4375
[Old](YGC) time = 264.905, usage = 4431.220703125, allocated = 5990.4375
[Old]() time = 264.905, usage = 4431.2216796875, allocated = 5990.4375
[Old](YGC) time = 265.174, usage = 4431.2216796875, allocated = 5990.4375
[Old]() time = 265.174, usage = 4431.220703125, allocated = 5990.4375
[Old](YGC) time = 265.666, usage = 4431.220703125, allocated = 5990.4375
[Old]() time = 265.666, usage = 4431.2216796875, allocated = 5990.4375
[Old](YGC) time = 265.863, usage = 4431.2216796875, allocated = 5990.4375
[Old]() time = 265.863, usage = 4431.220703125, allocated = 5990.4375
[Old](YGC) time = 266.392, usage = 4431.220703125, allocated = 5990.4375
[Old]() time = 266.392, usage = 4431.2216796875, allocated = 5990.4375
[Old](YGC) time = 268.145, usage = 4431.2216796875, allocated = 5990.4375
[Old]() time = 268.145, usage = 4431.2490234375, allocated = 5990.4375
[Old](YGC) time = 268.35, usage = 4431.2490234375, allocated = 5990.4375
[Old]() time = 268.35, usage = 4431.2529296875, allocated = 5990.4375
[Old](YGC) time = 273.093, usage = 4431.2529296875, allocated = 5990.4375
[Old]() time = 273.093, usage = 4431.2626953125, allocated = 5990.4375
[Old](YGC) time = 273.599, usage = 4431.2626953125, allocated = 5990.4375
[Old]() time = 273.599, usage = 4431.26171875, allocated = 5990.4375
[Old](YGC) time = 274.085, usage = 4431.26171875, allocated = 5990.4375
[Old]() time = 274.085, usage = 4431.3251953125, allocated = 5990.4375
[Old](YGC) time = 274.54, usage = 4431.3251953125, allocated = 5990.4375
[Old]() time = 274.54, usage = 4431.326171875, allocated = 5990.4375
[Old](YGC) time = 279.132, usage = 4431.326171875, allocated = 5990.4375
[Old]() time = 279.132, usage = 4431.3271484375, allocated = 5990.4375
[Old](YGC) time = 280.251, usage = 4431.3271484375, allocated = 5990.4375
[Old]() time = 280.251, usage = 4431.326171875, allocated = 5990.4375
[Old](YGC) time = 280.788, usage = 4431.326171875, allocated = 5990.4375
[Old]() time = 280.788, usage = 4431.3271484375, allocated = 5990.4375
[Old](YGC) time = 281.85, usage = 4431.3271484375, allocated = 5990.4375
[Old]() time = 281.85, usage = 4431.326171875, allocated = 5990.4375
[Old](YGC) time = 284.539, usage = 4431.326171875, allocated = 5990.4375
[Old]() time = 284.539, usage = 4431.3271484375, allocated = 5990.4375
[Old](YGC) time = 287.334, usage = 4431.3271484375, allocated = 5990.4375
[Old]() time = 287.334, usage = 4431.326171875, allocated = 5990.4375
[Old](YGC) time = 287.897, usage = 4431.326171875, allocated = 5990.4375
[Old]() time = 287.897, usage = 4431.3271484375, allocated = 5990.4375
[Old](YGC) time = 291.715, usage = 4431.3271484375, allocated = 5990.4375
[Old]() time = 291.715, usage = 4431.3583984375, allocated = 5990.4375
[Old](YGC) time = 294.723, usage = 4431.3583984375, allocated = 5990.4375
[Old]() time = 294.723, usage = 4431.357421875, allocated = 5990.4375
[Old](YGC) time = 295.882, usage = 4431.357421875, allocated = 5990.4375
[Old]() time = 295.882, usage = 4431.3583984375, allocated = 5990.4375
[Old](YGC) time = 297.658, usage = 4431.357421875, allocated = 5990.4375
[Old]() time = 297.658, usage = 4431.3583984375, allocated = 5990.4375
[Old](YGC) time = 298.214, usage = 4431.3583984375, allocated = 5990.4375
[Old]() time = 298.214, usage = 4431.357421875, allocated = 5990.4375
[Old](YGC) time = 298.826, usage = 4431.357421875, allocated = 5990.4375
[Old]() time = 298.826, usage = 4431.3583984375, allocated = 5990.4375
[Old](YGC) time = 304.164, usage = 4431.3583984375, allocated = 5990.4375
[Old]() time = 304.164, usage = 4431.4443359375, allocated = 5990.4375
[Old](YGC) time = 305.454, usage = 4431.4443359375, allocated = 5990.4375
[Old]() time = 305.454, usage = 4431.443359375, allocated = 5990.4375
[Old](YGC) time = 306.128, usage = 4431.443359375, allocated = 5990.4375
[Old]() time = 306.128, usage = 4431.4443359375, allocated = 5990.4375
[Old](YGC) time = 310.375, usage = 4431.4443359375, allocated = 5990.4375
[Old]() time = 310.375, usage = 4431.4453125, allocated = 5990.4375
[Old](YGC) time = 311.032, usage = 4431.4453125, allocated = 5990.4375
[Old]() time = 311.032, usage = 4431.4443359375, allocated = 5990.4375
[Old](YGC) time = 312.328, usage = 4431.4443359375, allocated = 5990.4375
[Old]() time = 312.328, usage = 4431.4453125, allocated = 5990.4375
[Old](YGC) time = 312.912, usage = 4431.4453125, allocated = 5990.4375
[Old]() time = 312.912, usage = 4431.4541015625, allocated = 5990.4375
[Old](YGC) time = 323.201, usage = 4431.4541015625, allocated = 5990.4375
[Old]() time = 323.201, usage = 4431.453125, allocated = 5990.4375
[Old](YGC) time = 323.703, usage = 4431.453125, allocated = 5990.4375
[Old]() time = 323.703, usage = 4431.4541015625, allocated = 5990.4375
[Old](YGC) time = 328.466, usage = 4431.4541015625, allocated = 5990.4375
[Old]() time = 328.466, usage = 4431.4853515625, allocated = 5990.4375
[Old](YGC) time = 328.562, usage = 4431.4853515625, allocated = 5990.4375
[Old]() time = 328.562, usage = 4431.484375, allocated = 5990.4375
[Old](YGC) time = 328.748, usage = 4431.484375, allocated = 5990.4375
[Old]() time = 328.748, usage = 4431.4853515625, allocated = 5990.4375
[Old](YGC) time = 328.93, usage = 4431.4853515625, allocated = 5990.4375
[Old]() time = 328.93, usage = 4431.484375, allocated = 5990.4375
[Old](YGC) time = 329.018, usage = 4431.484375, allocated = 5990.4375
[Old]() time = 329.018, usage = 4431.4853515625, allocated = 5990.4375
[Old](YGC) time = 330.139, usage = 4431.4853515625, allocated = 5990.4375
[Old]() time = 330.139, usage = 4431.484375, allocated = 5990.4375
[Old](YGC) time = 330.241, usage = 4431.484375, allocated = 5990.4375
[Old]() time = 330.241, usage = 4431.4853515625, allocated = 5990.4375
[Old](YGC) time = 330.527, usage = 4431.4853515625, allocated = 5990.4375
[Old]() time = 330.527, usage = 4431.484375, allocated = 5990.4375
[Old](YGC) time = 330.63, usage = 4431.484375, allocated = 5990.4375
[Old]() time = 330.63, usage = 4431.4853515625, allocated = 5990.4375
[Old](YGC) time = 331.772, usage = 4431.4853515625, allocated = 5990.4375
[Old]() time = 331.772, usage = 4431.494140625, allocated = 5990.4375
[Old](YGC) time = 332.814, usage = 4431.494140625, allocated = 5990.4375
[Old]() time = 332.814, usage = 4431.4931640625, allocated = 5990.4375
[Old](YGC) time = 332.917, usage = 4431.4931640625, allocated = 5990.4375
[Old]() time = 332.917, usage = 4431.494140625, allocated = 5990.4375
[Old](YGC) time = 334.95, usage = 4431.494140625, allocated = 5990.4375
[Old]() time = 334.95, usage = 4431.5029296875, allocated = 5990.4375
[Old](YGC) time = 336.032, usage = 4431.5029296875, allocated = 5990.4375
[Old]() time = 336.032, usage = 4431.50390625, allocated = 5990.4375
[Old](YGC) time = 336.128, usage = 4431.50390625, allocated = 5990.4375
[Old]() time = 336.128, usage = 4431.5029296875, allocated = 5990.4375
[Old](YGC) time = 336.307, usage = 4431.5029296875, allocated = 5990.4375
[Old]() time = 336.307, usage = 4431.50390625, allocated = 5990.4375
[Old](YGC) time = 336.393, usage = 4431.50390625, allocated = 5990.4375
[Old]() time = 336.393, usage = 4431.5029296875, allocated = 5990.4375
[Old](YGC) time = 336.598, usage = 4431.5029296875, allocated = 5990.4375
[Old]() time = 336.598, usage = 4431.50390625, allocated = 5990.4375
[Old](YGC) time = 336.7, usage = 4431.50390625, allocated = 5990.4375
[Old]() time = 336.7, usage = 4431.5029296875, allocated = 5990.4375
[Old](YGC) time = 336.798, usage = 4431.5029296875, allocated = 5990.4375
[Old]() time = 336.798, usage = 4431.50390625, allocated = 5990.4375
